age,workclass,final_weight,education,marital_status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
40,Private,369781,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,15024,0,45,United-States,>50K
36,Private,89202,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,United-States,<=50K
24,Private,388885,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,48,United-States,<=50K
49,Private,202053,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,32,United-States,<=50K
23,Private,111450,Some-college,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,22,United-States,<=50K
25,Self-emp-not-inc,21472,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,22,United-States,<=50K
33,Private,152933,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
38,Private,314890,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,46,United-States,<=50K
35,Self-emp-not-inc,190759,Some-college,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
65,Self-emp-not-inc,72776,7th-8th,Never-married,Farming-fishing,Not-in-family,White,Male,2964,0,40,United-States,<=50K
44,Private,157765,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
72,Private,181494,HS-grad,Widowed,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K
26,Private,167350,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,50,United-States,<=50K
37,Private,224566,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,201882,Masters,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,United-States,<=50K
44,State-gov,484879,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Private,134367,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,24,United-States,>50K
78,Private,135692,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,93930,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,74883,Bachelors,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
30,State-gov,218640,Some-college,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,>50K
23,Private,140915,Some-college,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,0,0,25,Philippines,<=50K
21,Self-emp-not-inc,236769,7th-8th,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,,165361,10th,Never-married,,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,303942,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,410351,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,246949,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
47,Private,98012,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,40,United-States,>50K
40,Private,170413,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,1741,40,United-States,<=50K
17,Private,133449,9th,Never-married,Other-service,Own-child,Black,Male,0,0,26,United-States,<=50K
44,Self-emp-not-inc,136986,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
29,Private,241431,Masters,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States,>50K
47,Local-gov,101016,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,40,United-States,>50K
41,Private,106627,Assoc-acdm,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,50,United-States,<=50K
43,Self-emp-not-inc,311177,Some-college,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,30,United-States,<=50K
41,Private,105616,Some-college,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,48,United-States,<=50K
29,Private,235168,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
41,Private,29927,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
25,State-gov,150083,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K
46,Private,268234,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,>50K
45,Private,260490,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
28,Private,163265,9th,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,30,United-States,<=50K
22,Private,86745,Some-college,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
29,Private,221366,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,40,Germany,<=50K
21,Local-gov,596776,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,Guatemala,<=50K
23,Private,183358,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Puerto-Rico,<=50K
45,Private,194698,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
48,Private,158944,HS-grad,Widowed,Craft-repair,Not-in-family,White,Female,0,0,60,United-States,>50K
26,Self-emp-not-inc,218993,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,<=50K
48,Private,34845,HS-grad,Divorced,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
35,Private,284358,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
24,Private,420779,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,35,United-States,<=50K
17,Private,269430,10th,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,259425,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,,187983,HS-grad,Never-married,,Unmarried,White,Female,0,0,40,United-States,<=50K
51,Federal-gov,68898,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
40,Private,238329,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
32,Private,147118,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
65,Private,154171,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,60,United-States,>50K
45,Private,102771,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
28,Private,93021,5th-6th,Never-married,Machine-op-inspct,Unmarried,Other,Female,0,0,40,,<=50K
23,Local-gov,23438,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,139722,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Puerto-Rico,<=50K
63,Private,216413,Bachelors,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
29,Federal-gov,121040,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
25,Private,183575,11th,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
58,Private,51662,10th,Married-civ-spouse,Other-service,Wife,White,Female,0,0,8,United-States,<=50K
38,Self-emp-not-inc,589838,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,<=50K
54,State-gov,123592,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,3887,0,35,United-States,<=50K
77,,143516,Masters,Married-civ-spouse,,Husband,White,Male,0,0,8,United-States,>50K
38,Private,197711,10th,Divorced,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Portugal,<=50K
29,Private,243660,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,>50K
52,Self-emp-inc,334273,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,65,United-States,>50K
44,Local-gov,193755,Assoc-acdm,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Self-emp-inc,79662,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
80,,281768,Assoc-acdm,Married-civ-spouse,,Husband,White,Male,0,0,4,United-States,<=50K
46,Local-gov,375675,12th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,>50K
48,Private,348144,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,3325,0,53,United-States,<=50K
30,Private,233433,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,45,United-States,<=50K
56,State-gov,81954,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,Private,447882,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
32,Private,164507,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Columbia,<=50K
25,Private,221078,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
33,Private,34574,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,43,United-States,<=50K
31,Private,123983,Some-college,Separated,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,40,South,<=50K
44,Self-emp-not-inc,37618,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
21,Private,305874,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,269786,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
34,Self-emp-inc,157466,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
25,Local-gov,348986,HS-grad,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-States,<=50K
36,Private,151835,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,>50K
23,Private,34918,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States,<=50K
46,Local-gov,93639,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Private,349156,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,45,United-States,<=50K
49,Private,59380,Some-college,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Local-gov,323627,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,12,United-States,<=50K
48,Private,195491,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
20,Private,72520,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
46,Self-emp-not-inc,181372,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Federal-gov,78036,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,65,United-States,>50K
38,,204668,Assoc-voc,Separated,,Unmarried,White,Female,0,0,25,United-States,<=50K
22,Private,252355,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,27,United-States,<=50K
44,Private,85440,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
21,State-gov,173534,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,Ecuador,<=50K
23,,226891,HS-grad,Never-married,,Other-relative,Asian-Pac-Islander,Female,0,0,20,South,<=50K
49,Private,199378,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,22,United-States,<=50K
44,Private,48087,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
32,Private,239659,Some-college,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,70,United-States,<=50K
49,Self-emp-not-inc,32825,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,<=50K
32,Private,176998,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
45,,28359,HS-grad,Separated,,Unmarried,White,Female,0,0,10,United-States,<=50K
25,Private,189850,Some-college,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
40,Private,205175,HS-grad,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,0,37,United-States,<=50K
18,Local-gov,152171,11th,Never-married,Protective-serv,Own-child,White,Male,0,0,10,United-States,<=50K
55,Private,221801,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,200192,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,0,0,45,United-States,<=50K
26,Private,171636,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,72,United-States,<=50K
29,Private,149902,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,80,United-States,<=50K
42,Private,150568,HS-grad,Separated,Sales,Unmarried,White,Female,0,0,45,United-States,<=50K
64,Federal-gov,168854,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,<=50K
17,,40299,10th,Never-married,,Not-in-family,White,Female,0,0,30,United-States,<=50K
20,Private,95989,Some-college,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
29,Private,152461,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,14344,0,50,United-States,>50K
24,Private,218415,11th,Separated,Handlers-cleaners,Other-relative,White,Female,0,0,40,United-States,<=50K
43,Private,397963,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,594,0,16,United-States,<=50K
39,Private,86643,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
38,Private,220237,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,,>50K
27,Private,409246,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
36,Local-gov,28996,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,189334,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
60,Private,169204,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
64,Self-emp-inc,59145,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,United-States,>50K
33,Private,174789,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
71,Private,159722,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,0,0,25,United-States,<=50K
41,Private,173316,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,199903,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
54,State-gov,305319,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,<=50K
56,Self-emp-inc,205601,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,70,United-States,>50K
27,Private,96226,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,<=50K
41,Self-emp-not-inc,227065,Some-college,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,346341,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Self-emp-not-inc,166813,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
20,Private,172232,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,48,United-States,<=50K
34,Private,126853,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,>50K
51,State-gov,152810,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
24,Private,187717,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,245975,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,194397,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,242704,HS-grad,Never-married,Tech-support,Own-child,Black,Male,0,0,40,United-States,<=50K
42,Private,196029,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,>50K
65,Private,105586,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,20051,0,40,United-States,>50K
55,Private,98746,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,Canada,>50K
37,Private,132879,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
36,Local-gov,43712,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
43,,49665,HS-grad,Divorced,,Not-in-family,Amer-Indian-Eskimo,Male,0,0,45,United-States,<=50K
64,Private,45868,7th-8th,Separated,Priv-house-serv,Not-in-family,Other,Female,0,0,35,Mexico,<=50K
31,Self-emp-not-inc,186420,Masters,Separated,Tech-support,Not-in-family,White,Female,0,0,25,United-States,<=50K
27,Private,115945,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
32,Private,151053,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
42,Private,247695,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
40,Private,209833,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Federal-gov,149596,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,<=50K
25,Private,307643,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,45,United-States,>50K
24,Private,153082,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
22,Private,401762,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States,<=50K
44,Self-emp-not-inc,208277,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,45,United-States,<=50K
30,Private,269723,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
17,Private,220384,11th,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States,<=50K
26,Private,275703,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,226956,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,30,,<=50K
23,,146399,Bachelors,Never-married,,Not-in-family,White,Male,0,0,55,United-States,<=50K
62,Self-emp-not-inc,168682,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,0,0,5,United-States,<=50K
